Datum;Naam / Omschrijving;Rekening;Tegenrekening;Code;Af Bij;Bedrag (EUR);Mutatiesoort;Mededelingen;Saldo na mutatie;Tag
20230507;Rabo Betaalverzoek;NL00TEST0003000003;NL56RABO0350801681;ID;Af;36;iDEAL;Naam: Rabo Betaalverzoek Omschrijving: xxxx 0020008191177338 ;2258,15;
20230506;Lidl 200 Katwijk Bos KATWIJK ZH;NL00TEST0003000003;;BA;Af;16,32;Betaalautomaat;Pasvolgnr: 008 06-05-2023 11:49 Transactie: B50313 Term: 0ZHL01 Valutadatum: 06-05-2023;2294,15;
20230506;La Place De Brug A4 HOOFDDORP;NL00TEST0003000003;;BA;Af;14,1;Betaalautomaat;Pasvolgnr: 009 05-05-2023 11:45 Transactie: B40310 Term: W0CND0 Valutadatum: 06-05-2023;2310,47;
20230506;La Place De Brug A4 HOOFDDORP;NL00TEST0003000003;;BA;Af;11,35;Betaalautomaat;Pasvolgnr: 009 05-05-2023 11:38 Transactie: B50308 Term: W0CND0 Valutadatum: 06-05-2023;2324,57;
20230506;DIRK VDBROEK FIL1015 KATWIJK ZH;NL00TEST0003000003;;BA;Af;59,51;Betaalautomaat;Pasvolgnr: 901 05-05-2023 16:04 Transactie: B70312 Term: 9P2H22 ING Mobiel Betalen Valutadatum: 06-05-2023;2335,92;
20230505;La Place De Brug A4 HOOFDDORP;NL00TEST0003000003;;BA;Af;2,25;Betaalautomaat;Pasvolgnr: 008 05-05-2023 11:49 Transactie: B70311 Term: W0CND0 Valutadatum: 05-05-2023;2395,43;
20230505;La Place De Brug A4 HOOFDDORP;NL00TEST0003000003;;BA;Af;21,9;Betaalautomaat;Pasvolgnr: 008 05-05-2023 11:42 Transactie: B30309 Term: W0CND0 Valutadatum: 05-05-2023;2397,68;
20230505;Albert Heijn 1630 KATWIJK ZH NLD;NL00TEST0003000003;;BA;Af;43,56;Betaalautomaat;Pasvolgnr: 901 04-05-2023 16:04 Transactie: B50307 Term: K8GF86 ING Mobiel Betalen Valutadatum: 05-05-2023;2419,58;
20230505;Lidl 200 Katwijk Bos KATWIJK ZH;NL00TEST0003000003;;BA;Af;5,59;Betaalautomaat;Pasvolgnr: 008 04-05-2023 12:20 Transactie: B10306 Term: 0ZHL01 Valutadatum: 05-05-2023;2463,14;
20230504;Bakkerij Haasnoot KATWIJK ZH NLD;NL00TEST0003000003;;BA;Af;6,4;Betaalautomaat;Pasvolgnr: 008 04-05-2023 12:12 Transactie: B30305 Term: KVD55R Valutadatum: 04-05-2023;2468,73;
20230504;Zalando Payments GmbH;NL00TEST0003000003;DE86210700200123010101;OV;Bij;129,95;Overschrijving;Naam: Zalando Payments GmbH Omschrijving: 10206142232430 ZALANDO IBAN: DE86210700200123010101 Kenmerk: 010302282625 Valutadatum: 04-05-2023;2475,13;
20230504;Lidl 200 Katwijk Bos KATWIJK ZH;NL00TEST0003000003;;BA;Af;15,7;Betaalautomaat;Pasvolgnr: 009 03-05-2023 14:33 Transactie: B10304 Term: 0ZHL01 Valutadatum: 04-05-2023;2345,18;
20230504;DIRK VDBROEK FIL1015 KATWIJK ZH;NL00TEST0003000003;;BA;Af;67,25;Betaalautomaat;Pasvolgnr: 009 03-05-2023 11:11 Transactie: B90303 Term: GV5922 Valutadatum: 04-05-2023;2360,88;
20230503;SANEF SENLIS FRA;NL00TEST0003000003;;BA;Af;2,4;Betaalautomaat;Pasvolgnr: 008 28-04-2023 11:07 Transactie: B10283 Term: 7171C102 Valutadatum: 03-05-2023;2428,13;
20230503;Knab betaalverzoek;NL00TEST0003000003;NL27KNAB0259270040;ID;Af;45;iDEAL;Naam: Knab betaalverzoek xxx;2430,53;
20230503;Bram Ladage Zoetermeer;NL00TEST0003000003;;BA;Af;6,05;Betaalautomaat;Pasvolgnr: 008 02-05-2023 12:19 Transactie: B90301 Term: 50297441 Valutadatum: 03-05-2023;2475,53;
20230503;CCVZulianis Gelato ZOETERMEER;NL00TEST0003000003;;BA;Af;5,7;Betaalautomaat;Pasvolgnr: 008 02-05-2023 12:45 Transactie: B60302 Term: CT092439 Valutadatum: 03-05-2023;2481,58;
20230503;SANEF AUTOROUTE SENLIS FRA;NL00TEST0003000003;;BA;Af;18,1;Betaalautomaat;Pasvolgnr: 008 28-04-2023 16:25 Transactie: B30285 Term: 7199P042 Valutadatum: 03-05-2023;2487,28;
20230503;Backspace Escape Room B.V. via Mollie;NL00TEST0003000003;NL51DEUT0265262461;ID;Af;94;iDEAL;Naam: Backspace Escape Room B.V. via Mollie Omschrijving: M02961631MGJ6H44 1150013855516400 Reservering 253305032997428 IBAN: NL51DEUT0265262461 Kenmerk: 03-05-2023 10:28 1150013855516400 Valutadatum: 03-05-2023;2505,38;
20230502;ROEST CONCEPTSTORE KATWIJK NLD;NL00TEST0003000003;;BA;Af;12,5;Betaalautomaat;Pasvolgnr: 009 01-05-2023 14:37 Transactie: B00296 Term: CT645513 Valutadatum: 02-05-2023;2599,38;
20230502;Warenhuis Katwijk BV KATWIJK ZH;NL00TEST0003000003;;BA;Af;44,5;Betaalautomaat;Pasvolgnr: 009 01-05-2023 15:11 Transactie: B30299 Term: MF4202 Valutadatum: 02-05-2023;2611,88;
20230502;Warenhuis Katwijk BV KATWIJK ZH;NL00TEST0003000003;;BA;Af;10,5;Betaalautomaat;Pasvolgnr: 009 01-05-2023 14:46 Transactie: B20298 Term: MF4211 Valutadatum: 02-05-2023;2656,38;
20230502;BEECH KATWIJK  T SMAUSJE KATWIJK;NL00TEST0003000003;;BA;Af;1,5;Betaalautomaat;Pasvolgnr: 009 01-05-2023 14:40 Transactie: B90297 Term: 80011083 Valutadatum: 02-05-2023;2666,88;
20230502;Lidl 200 Katwijk Bos KATWIJK ZH;NL00TEST0003000003;;BA;Af;11,94;Betaalautomaat;Pasvolgnr: 009 01-05-2023 15:40 Transactie: B20300 Term: 0ZHL01 Valutadatum: 02-05-2023;2668,38;
20230502;Tinka B.V.;NL00TEST0003000003;NL05INGB0702278378;ID;Af;29,99;iDEAL;Naam: Tinka B.V. Omschrijving: 11000000000000000729255720020115904 0051100300070255 11000000000000000729255720020115904 Tinka B.V. IBAN: NL05INGB0702278378 Kenmerk: 02-05-2023 17:42 0051100300070255 Valutadatum: 02-05-2023;2680,32;
20230501;EUR.shein.com via Checkout.com;NL00TEST0003000003;NL92INGB0005302809;ID;Af;276,45;iDEAL;Naam: EUR.shein.com via Checkout.com Omschrijving: 6886110de60042cd9ff7e308573a7be6 0051100299617748 Shopping EUR.shein.com IBAN: NL92INGB0005302809 Kenmerk: 01-05-2023 22:01 0051100299617748 Valutadatum: 01-05-2023;2710,31;
20230501;ING Bank NV Betaalverzoek;NL00TEST0003000003;NL10INGB0005300114;GT;Bij;12;Online bankieren;Naam: ING Bank NV Betaalverzoek Omschrijving: xx;2986,76;
20230501;Test Payer;NL00TEST0003000003;NL16INGB0007780684;GT;Af;12;Online bankieren;Naam: Test Payer Omschrijving: Dinges xxx;2974,76;
20230501;Gemeente Katwijk;NL00TEST0003000003;NL13BNGH0285120271;ID;Af;25;iDEAL;Naam: Gemeente Katwijk Omschrijving: 7301908967 0670013837411202 Eform Jaarkaart Panbos Gemeente Katwijk IBAN: NL13BNGH0285120271 Kenmerk: 01-05-2023 10:30 0670013837411202 Valutadatum: 01-05-2023;2986,76;
20230501;Test User 1, Test User 2;NL00TEST0003000003;NL00TEST0002000002;GT;Bij;2500;Online bankieren;Naam: Test User 1, Test User 2 IBAN: NL00TEST0002000002 Valutadatum: 01-05-2023;3011,76;
20230530;KPN - Mobiel;NL00TEST0002000002;NL83INGB0000325513;IC;Af;30;Incasso;Naam: KPN - Mobiel Omschrijving: Factuur 24-05-2023, klantnummer xxx;37758,75;
20230530;YELLOWBRICK BY BUCKAROO;NL00TEST0002000002;NL38DEUT0265257263;IC;Af;4,57;Incasso;Naam: YELLOWBRICK BY BUCKAROO IBAN: NL38DEUT0265257263 Kenmxx;37788,75;
20230530;BELASTINGDIENST;NL00TEST0002000002;NL86INGB0002445588;IC;Af;56;Incasso;Naam: BELASTINGDIENST Omschrijving: xx-123-x 23xxxDoorlopende incasso Valutadatum: 30-05-2023;37793,32;
20230529;Test Child 1;NL00TEST0002000002;NL00TEST0001000001;GT;Af;2,5;Online bankieren;Naam: Test Child 1 Omschrijving: Zakgeld IBAN: NL00TEST0001000001 Valutadatum: 29-05-2023;37849,32;
20230529;Test Child 2;NL00TEST0002000002;NL00TEST0004000004;GT;Af;2;Online bankieren;Naam: Test Child 2 Omschrijving: Zakgeld IBAN: NL00TEST0004000004 Valutadatum: 29-05-2023;37851,82;
20230527;Duinrell via PAY.nl;NL00TEST0002000002;NL35RABO0117713678;ID;Af;300,3;iDEAL;Naam: Duinrell via PAY.nl Omschrijving: 2092444943X53eed 0370209405153420 Reserveringnummer 23028867 IBAN: NL35RABO0117713678 Kenmerk: 27-05-2023 19:43 0370209405153420 Valutadatum: 27-05-2023;37853,82;
20230527;Landal Greenparks BV;NL00TEST0002000002;NL77RABO0192332015;ID;Af;446,09;iDEAL;Naam: Landal Greenparks BV Omschrijving: 7348944347 0020008291618572 814553037-6672308-070109 IBAN: NL77RABO0192332015 Kenmerk: 27-05-2023 19:01 0020008291618572 Valutadatum: 27-05-2023;38154,12;
20230525;DELA Natura- en levensve;NL00TEST0002000002;NL09RABO0303577010;IC;Af;11,97;Incasso;Naam: DELA Natura- en levensve ;38600,21;
20230525;GREENCHOICE;NL00TEST0002000002;NL18INGB0005309282;IC;Af;140;Incasso;Naam: GREENCHOICE ;38612,18;
20230524;ZIGGO SERVICES BV;NL00TEST0002000002;NL98INGB0000845745;IC;Af;55,5;Incasso;Naam: ZIGGO SERVICES BVxx;38752,18;
20230524;Ministerie van BZK- Directie P&O, salarissen H 7;NL00TEST0002000002;NL06INGB0705002411;VZ;Bij;3896,57;Verzamelbetaling;salarissen H ;38807,68;
20230523;STAATSLOTERIJ BY BUCKAROO;NL00TEST0002000002;NL96DEUT0265293952;IC;Af;20;Incasso;x;34911,11;
20230522;GEMEENTE KATWIJK;NL00TEST0002000002;NL13BNGH0285120271;OV;Bij;3073,61;Overschrijving;Naam: GEMEENTE xxx Omschrijving: xSalaris MEI 2023 ;34931,11;
20230522;Test Child 1;NL00TEST0002000002;NL00TEST0001000001;GT;Af;2,5;Online bankieren;Naam: Test Child 1 Omschrijving: Zakgeld IBAN: NL00TEST0001000001 Valutadatum: 22-05-2023;31857,5;
20230522;Test Child 2;NL00TEST0002000002;NL00TEST0004000004;GT;Af;2;Online bankieren;Naam: Test Child 2 Omschrijving: Zakgeld IBAN: NL00TEST0004000004 Valutadatum: 22-05-2023;31860;
20230520;New Balance Athletic Shoes (UK) Ltd;NL00TEST0002000002;NL04ADYB2017400157;ID;Af;260;iDEAL;Naam: New Balance Athletic Shoes (UK) Ltd Omschrijving: JQ5Q543MPNMTM2321JMGQ 0180314030051804 ND01796226 IBAN: NL04ADYB2017400157 Kenmerk: 20-05-2023 15:28 0180314030051804 Valutadatum: 20-05-2023;31862;
20230520;Lidl 200 Katwijk Bos KATWIJK ZH;NL00TEST0002000002;;BA;Af;44,3;Betaalautomaat;Pasvolgnr: 006 19-05-2023 15:11 Transactie: B30019 Term: 0ZHL02 Valutadatum: 20-05-2023;32122;
20230518;Test User 1, Test User 2;NL00TEST0002000002;NL00TEST0003000003;GT;Af;500;Online bankieren;Naam: Test User 1, Test User 2 IBAN: NL00TEST0003000003 Datum/Tijd: 18-05-2023 17:52:28 Valutadatum: 18-05-2023;32166,3;
20230518;Test Child 1;NL00TEST0002000002;;GT;Bij;500;Online bankieren;Van Groei groter rekening S1xxxxxx5 Valutadatum: 18-05-2023;32666,3;
20230518;Test Child 2;NL00TEST0002000002;;GT;Bij;500;Online bankieren;Van Groei groter rekening N1xxxxxxx0 Valutadatum: 18-05-2023;32166,3;
20230518;ZWAAN OSTEOPATHIE RIJNSBURG NLD;NL00TEST0002000002;;BA;Af;100;Betaalautomaat;Pasvolgnr: 006 17-05-2023 19:57 Transactie: B50018 Term: PK2X6C Valutadatum: 18-05-2023;31666,3;
20230518;Enra Verzekeringen B.V.;NL00TEST0002000002;NL75RABO0310059011;IC;Af;26,71;Incasso;Naam: Enra Verzekeringen B.V. Omschrijving: Polis 30xxx Bromfiets xxx;31766,3;
20230517;ANWB Verzekeren;NL00TEST0002000002;NL35INGB0000099882;IC;Af;15,29;Incasso;Naam: ANWB Verzekeren Omschrijving: RCUR xxx;31793,01;
20230517;ST BEH DERD ABONN LAND;NL00TEST0002000002;NL09ABNA0416707548;IC;Af;7,95;Incasso;Naam: ST BEH DERD ABONN LAND Omschrijving: Penny Kenmerk:x;31808,3;
20230515;Test Child 1;NL00TEST0002000002;NL00TEST0001000001;GT;Af;1,25;Online bankieren;Naam: Test Child 1 Omschrijving: Zakgeld IBAN: NL00TEST0001000001 Valutadatum: 15-05-2023;31816,25;
20230515;Test Child 2;NL00TEST0002000002;NL00TEST0004000004;GT;Af;1,25;Online bankieren;Naam: Test Child 2 Omschrijving: Zakgeld IBAN: NL00TEST0004000004 Valutadatum: 15-05-2023;31817,5;
20230515;Nationale-Nederlanden;NL00TEST0002000002;NL57INGB0006296331;IC;Af;17,89;Incasso;Naam: Nationale-Nederlanden Omschrijving: Polisnr.: xxx 13.05.2023 - 12.06.2023 IBAN: NLxx;31818,75;
20230511;KLAVERBLAD SCHADEVERZ NV;NL00TEST0002000002;NL66RABO0300006578;IC;Af;36,99;Incasso;Naam: KLAVERBLAD SCHADEVERZ NV Omschrijving: PBS14xxxx;31836,64;
20230511;Kosten OranjePakket;NL00TEST0002000002;;DV;Af;3,15;Diversen;1 apr t/m 30 apr 2023 ING BANK N.V. Valutadatum: 11-05-2023;31873,63;
20230511;Kosten tweede rekeninghouder;NL00TEST0002000002;;DV;Af;1,1;Diversen;1 apr t/m 30 apr 2023 ING BANK N.V. Valutadatum: 11-05-2023;31876,78;
20230511;DPG Media B.V.;NL00TEST0002000002;NL88INGB0654698384;IC;Af;16,95;Incasso;Naam: DPG Media B.V. Omschrijving: Tina termijnbetaling IBAN: NL88INGB0654698384 Kenmerk: 1054507136 Machtiging ID: 900383024970103 Incassant ID: NL23ZZZ331330640000 Doorlopende incasso Valutadatum: 11-05-2023;31877,88;
20230508;Test Child 2;NL00TEST0002000002;NL00TEST0004000004;GT;Af;1,25;Online bankieren;Naam: Test Child 2 Omschrijving: Zakgeld IBAN: NL00TEST0004000004 Valutadatum: 08-05-2023;31894,83;
20230508;Test Child 1;NL00TEST0002000002;NL00TEST0001000001;GT;Af;1,25;Online bankieren;Naam: Test Child 1 Omschrijving: Zakgeld IBAN: NL00TEST0001000001 Valutadatum: 08-05-2023;31896,08;
20230508;Pistacchio Katwijk KATWIJK ZH;NL00TEST0002000002;;BA;Af;3,75;Betaalautomaat;Pasvolgnr: 006 07-05-2023 12:10 Transactie: B90017 Term: 94G4H8 Valutadatum: 08-05-2023;31897,33;
20230505;WORLDPAY;NL00TEST0002000002;NL89ABNA0886568579;IC;Af;3,99;Incasso;Naam: WORLDPAY Omschrijving: HP Inc Instant Ink NL IBAN: NL89xxx;31901,08;
20230503;CZ Groep Zorgverzekeraar;NL00TEST0002000002;NL85INGB0668339063;IC;Af;21,28;Incasso;Naam: CZ Groep Zorgverzekeraar Omschrijving: kenmerk 0021704238070495 Rel.nr. 4xxx2 Kenmerk 0021704238070495 - - IBAN: NL85INGB0668339063 Kenmerk: SDD0238264192 Machtiging ID: 4xxx2001001001 Incassant ID: NL18ZZZ410952220000 Doorlopende incasso Valutadatum: 03-05-2023;31905,07;
20230502;CZ Groep Zorgverzekeraar;NL00TEST0002000002;NL85INGB0668339063;IC;Af;315,41;Incasso;Naam: CZ Groep Zorgverzekeraar Omschrijving: kenmerk 2022104239141837 Rel.nr. 4xxx2 Periode 01-05-2023/31-05-2023 CZ Zorgverzekering - - IBAN: NL85INGB0668339063 Kenmerk: SDD0237105896 Machtiging ID: 4xxx2001001001 Incassant ID: NL18ZZZ410952220000 Doorlopende incasso Valutadatum: 02-05-2023;31926,35;
20230502;ING Hypotheken;NL00TEST0002000002;NL46INGB0005533333;IC;Af;355;Incasso;Naam: ING Hypotheken Omschrijving: NOTA INZAKE HYP.NR. R 105-603047 IBAN: NL46INGB0005533333 Kenmerk: 174410716 Machtiging ID: 00CR50JZ Incassant ID: NL60ZZZ330314310000 Doorlopende incasso Valutadatum: 02-05-2023;32241,76;
20230502;ING Hypotheken;NL00TEST0002000002;NL46INGB0005533333;IC;Af;719,74;Incasso;Naam: ING Hypotheken Omschrijving: NOTA INZAKE HYP.NR. R 102-837028 IBAN: NL46INGB0005533333 Kenmerk: 174237621 Machtiging ID: 00BP53NJ Incassant ID: NL60ZZZ330314310000 Doorlopende incasso Valutadatum: 02-05-2023;32596,76;
20230501;Test Child 1;NL00TEST0002000002;;GT;Af;10;Online bankieren;Naar Groei groter rekening S1xxxxxx5 spaargeld Sofie Valutadatum: 01-05-2023;33316,5;
20230501;Test Child 2;NL00TEST0002000002;;GT;Af;10;Online bankieren;Naar Groei groter rekening N1xxxxxxx0 spaargeld Nikki Valutadatum: 01-05-2023;33326,5;
20230501;Test Child 1;NL00TEST0002000002;NL00TEST0001000001;GT;Af;1,25;Online bankieren;Naam: Test Child 1 Omschrijving: Zakgeld IBAN: NL00TEST0001000001 Valutadatum: 01-05-2023;33336,5;
20230501;Test User 1, Test User 2;NL00TEST0002000002;NL00TEST0003000003;GT;Af;2500;Online bankieren;Naam: Test User 1, Test User 2 IBAN: NL00TEST0003000003 Valutadatum: 01-05-2023;33337,75;
20230501;Test Child 2;NL00TEST0002000002;NL00TEST0004000004;GT;Af;1,25;Online bankieren;Naam: Test Child 2 Omschrijving: Zakgeld IBAN: NL00TEST0004000004 Valutadatum: 01-05-2023;35837,75;
20230501;Test Payee;NL00TEST0002000002;NL00TEST0005000005;GT;Af;25;Online bankieren;Naam: Test Payee Omschrijving: Fjordvissen IBAN: NL00TEST0005000005 Valutadatum: 01-05-2023;35839;
20230529;Test User 1, Test User 2;NL00TEST0004000004;NL00TEST0002000002;GT;Bij;2;Online bankieren;Naam: Test User 1, Test User 2 Omschrijving: Zakgeld IBAN: NL00TEST0002000002 Valutadatum: 29-05-2023;6,4;
20230522;Test User 1, Test User 2;NL00TEST0004000004;NL00TEST0002000002;GT;Bij;2;Online bankieren;Naam: Test User 1, Test User 2 Omschrijving: Zakgeld IBAN: NL00TEST0002000002 Valutadatum: 22-05-2023;4,4;
20230517;DIRK VDBROEK FIL1142 KATWIJK ZH;NL00TEST0004000004;;BA;Af;2,39;Betaalautomaat;Pasvolgnr: 001 16-05-2023 16:02 Transactie: B60019 Term: 5QJ005 Valutadatum: 17-05-2023;2,4;
20230516;PRINCESSA POLSKI SKLEP;NL00TEST0004000004;;BA;Af;3,47;Betaalautomaat;Pasvolgnr: 001 15-05-2023 15:27 Transactie: B20018 Term: BS135503 Valutadatum: 16-05-2023;4,79;
20230515;Test User 1, Test User 2;NL00TEST0004000004;NL00TEST0002000002;GT;Bij;1,25;Online bankieren;Naam: Test User 1, Test User 2 Omschrijving: Zakgeld IBAN: NL00TEST0002000002 Valutadatum: 15-05-2023;8,26;
20230508;Test User 1, Test User 2;NL00TEST0004000004;NL00TEST0002000002;GT;Bij;1,25;Online bankieren;Naam: Test User 1, Test User 2 Omschrijving: Zakgeld IBAN: NL00TEST0002000002 Valutadatum: 08-05-2023;7,01;
20230504;PRINCESSA POLSKI SKLEP;NL00TEST0004000004;;BA;Af;2,97;Betaalautomaat;Pasvolgnr: 001 03-05-2023 14:38 Transactie: B00017 Term: BS135503 Valutadatum: 04-05-2023;5,76;
20230501;Test User 1, Test User 2;NL00TEST0004000004;NL00TEST0002000002;GT;Bij;1,25;Online bankieren;Naam: Test User 1, Test User 2 Omschrijving: Zakgeld IBAN: NL00TEST0002000002 Valutadatum: 01-05-2023;8,73;
